Date,Return
2012-05-22,0.00016027780508154343
2012-05-23,-0.0009613293665127198
2012-05-24,0.0032876566844624033
2012-05-25,-0.00687340626177424
2012-05-29,0.010783810678045347
2012-05-30,-0.01281847635279465
2012-05-31,-0.0023389057224274534
2012-06-01,-0.021746118661080116
2012-06-04,-0.0019006970735747641
2012-06-05,0.0025666299199109677
2012-06-06,0.023453663004170844
2012-06-07,0.004760722475895873
2012-06-08,0.007308092568600655
2012-06-11,-0.011560208440678399
2012-06-12,0.012985908512374467
2012-06-13,-0.005573668036098156
2012-06-14,0.011850455314008634
2012-06-15,0.007675821557539875
2012-06-18,-0.0016491211756864965
2012-06-19,0.007315349054259235
2012-06-20,-0.0007808720601867325
2012-06-21,-0.019693628173620414
2012-06-22,0.006297838808607681
2012-06-25,-0.011645418534502183
2012-06-26,0.0025649221653170073
2012-06-27,0.007435243776474643
2012-06-28,-0.0016665271082657585
2012-06-29,0.021065133801261515
2012-07-02,-0.0007006332427309525
2012-07-03,0.006154512950891311
2012-07-05,-0.0028648481198075837
2012-07-06,-0.009395861903573666
2012-07-09,-0.0025868294414370663
2012-07-10,-0.006994651089206383
2012-07-11,-0.0034823491675929352
2012-07-12,-0.0027003729441354984
2012-07-13,0.01632557980998639
2012-07-16,-0.003917881125522826
2012-07-17,0.005506583803633669
2012-07-18,0.008918846986111673
2012-07-19,0.0027915678629757412
2012-07-20,-0.009898035613907785
2012-07-23,-0.008825286498556961
2012-07-24,-0.008273603510038363
2012-07-25,0.0051644805555914886
2012-07-26,0.016362340209236326
2012-07-27,0.01524336154274919
2012-07-30,-0.0010724635885461797
2012-07-31,-0.005444720002377723
2012-08-01,-0.001850609057336472
2012-08-02,-0.007029769668308483
2012-08-03,0.0170375179383373
2012-08-06,0.001300376153148708
2012-08-07,0.0036670054141310082
2012-08-08,0.0012939424769922159
2012-08-09,0.0001520659216789344
2012-08-10,0.0027360745726450197
2012-08-13,-0.0023497125430421706
2012-08-14,0.00030397011401084306
2012-08-15,0.0004557007209853303
2012-08-16,0.006453128573020495
2012-08-17,-0.001131546707292319
2012-08-20,-0.00030201847670918713
2012-08-21,-0.004607951260400367
2012-08-22,-0.0022767173258756435
2012-08-23,-0.008290836904008336
2012-08-24,0.007669887732392855
2012-08-27,-0.002435738410149879
2012-08-28,-0.0015259953606574506
2012-08-29,0.0004584866140449062
2012-08-30,-0.0076382524746873015
2012-08-31,0.0073892143426512735
2012-09-04,-0.004966451184468257
2012-09-05,0.001075016465034162
2012-09-06,0.01879276136222119
2012-09-07,0.0009034415793591766
2012-09-10,-0.0034602580518977577
2012-09-11,0.004604473354649752
2012-09-12,0.002103830392977235
2012-09-13,0.01514586748455704
2012-09-14,0.0034714618717921475
2012-09-17,-0.002428984466157469
2012-09-18,0.0005902887314634953
2012-09-19,0.0008848544845323492
2012-09-20,0.0016208739971137476
2012-09-21,-0.0035306784723342366
2012-09-24,-0.0011072111547413277
2012-09-25,-0.007242173612805769
2012-09-26,-0.003275289961297556
2012-09-27,0.005227873330393207
2012-09-28,-0.004086203765361063
2012-10-01,0.0054456972094003575
2012-10-02,-0.0022258721952435057
2012-10-03,0.001487187348275798
2012-10-04,0.006237092681626866
2012-10-05,0.0032467711594934556
2012-10-08,-0.002280176537761136
2012-10-09,-0.00781421014587469
2012-10-10,-0.009733246112177407
2012-10-11,-0.0011254043956945292
2012-10-12,0.0
2012-10-15,0.006685190092435178
2012-10-16,0.009550803898607851
2012-10-17,0.0009607510797595697
2012-10-18,-0.0005168136248611122
2012-10-19,-0.01662234035058019
2012-10-22,-7.508456757654436e-05
2012-10-23,-0.017731033073853708
2012-10-24,-0.0018357463903931892
2012-10-25,0.0021455845156848063
2012-10-26,7.642228879967128e-05
2012-10-31,-0.00145261252672102
2012-11-01,0.010566535677874578
2012-11-02,-0.009925728148212132
2012-11-05,0.001530549866417097
2012-11-06,0.009016642306081568
2012-11-07,-0.021204111980673845
2012-11-08,-0.009748565850912772
2012-11-09,-0.0005469153527039028
2012-11-12,0.000938048146537751
2012-11-13,-0.003983087578708799
2012-11-14,-0.013879061083734157
2012-11-15,-0.0019879134522372555
2012-11-16,0.0007170451466724792
2012-11-19,0.016162410859544174
2012-11-20,0.0006268262381596834
2012-11-21,0.0034452651723901884
2012-11-23,0.013577881982340001
2012-11-26,-0.0028485265911626367
2012-11-27,-0.00648557418908513
2012-11-28,0.007460419400908691
2012-11-29,0.0038568343285561024
2012-11-30,-0.00030730971507897387
2012-12-03,-0.004227540553074172
2012-12-04,-0.0012350726232360776
2012-12-05,0.00656933385520686
2012-12-06,0.003839066177145023
2012-12-07,0.006271929256363329
2012-12-10,0.0013682573571813794
2012-12-11,0.00576889688133031
2012-12-12,7.54302402712348e-05
2012-12-13,-0.00520705766523577
2012-12-14,-0.002731001292285651
2012-12-17,0.007454706203325445
2012-12-18,0.008381158184005866
2012-12-19,-0.006963743267080935
2012-12-20,0.004298049654692493
2012-12-21,-0.010511368192889226
2012-12-24,-0.0062219599909181245
2012-12-26,-0.001221681763900584
2012-12-27,-0.0016053165583468365
2012-12-28,-0.011715150901939309
2012-12-31,0.0116990347962318
2013-01-02,0.024429486879112616
2013-01-03,-0.0010465678790239075
2013-01-04,0.003217785378054394
2013-01-07,-0.004102663447516641
2013-01-08,-0.003370511323174008
2013-01-09,0.004885083174507088
2013-01-10,0.006207363178447389
2013-01-11,0.0013379511190214632
2013-01-14,0.0012618628815688204
2013-01-15,0.0014085732245976423
2013-01-16,-0.0014065919368574376
2013-01-17,0.00696865924575274
2013-01-18,0.0019141169353684706
2013-01-22,0.004776318412556657
2013-01-23,0.005265476025881233
2013-01-24,0.004073894451056104
2013-01-25,0.004347129591027565
2013-01-28,0.00021641018867102346
2013-01-29,0.00418320848602205
2013-01-30,-0.0033757181291801386
2013-01-31,-0.002522274852852613
2013-02-01,0.009609145263094865
2013-02-04,-0.008372678710124593
2013-02-05,0.005917529206093786
2013-02-06,0.0013630995210431873
2013-02-07,-0.0020777227476532767
2013-02-08,0.003158894842520299
2013-02-11,-0.0015028373398621175
2013-02-12,0.0037987296664776515
2013-02-13,-0.0012853118932371066
2013-02-14,-7.145568874555863e-05
2013-02-15,-0.002931529102817909
2013-02-19,0.0037289658217343202
2013-02-20,-0.007787356779199617
2013-02-21,-0.0026642451250543653
2013-02-22,0.009385626332500063
2013-02-25,-0.015377969630414379
2013-02-26,0.008135951528350782
2013-02-27,0.013114334487876134
2013-02-28,-0.0022760121644884723
2013-03-01,0.0032792038627753595
2013-03-04,0.0023447621015668663
2013-03-05,0.009002544465409157
2013-03-06,0.003512716122410886
2013-03-07,0.0021002734489585784
2013-03-08,0.0043313896872374524
2013-03-11,0.004173665320271747
2013-03-12,0.00027703855613547823
2013-03-13,0.0004156012459795022
2013-03-14,0.006022394273528686
2013-03-15,-0.003509216957340966
2013-03-18,-0.004488393332408913
2013-03-19,0.0009017471350742934
2013-03-20,0.0035342653918932765
2013-03-21,-0.006353139869179625
2013-03-22,0.0070192126702350865
2013-03-25,-0.004761816505735039
2013-03-26,0.007419679742146412
2013-03-27,-0.0022025885746035367
2013-03-28,0.0024834478040702823
2013-04-01,0.0004128650947552437
2013-04-02,0.006121883063395339
2013-04-03,-0.007725472412700607
2013-04-04,0.004340670287045878
2013-04-05,-0.0031557021361362514
2013-04-08,0.004404372723152639
2013-04-09,0.0038369138081746357
2013-04-10,0.008668379769829926
2013-04-11,0.0041953926262607855
2013-04-12,0.00013479968520013763
2013-04-15,-0.017585235430205404
2013-04-16,0.010630293379813915
2013-04-17,-0.009568428720611255
2013-04-18,-0.005275808760270118
2013-04-19,-0.0002754738128560863
2013-04-22,0.0012402365669512694
2013-04-23,0.010184390675380905
2013-04-24,-0.002384237712803161
2013-04-25,0.0021167467740084156
2013-04-26,0.0008177322190550118
2013-04-29,0.0066720839798510845
2013-04-30,0.0010821294565730444
2013-05-01,-0.008647471573779875
2013-05-02,0.008314032813362182
