Date,Return
2012-05-22,0.001742787947348834
2012-05-23,0.0005295561712166386
2012-05-24,0.001965634674815364
2012-05-25,-0.003244493169409335
2012-05-29,0.012111966470862878
2012-05-30,-0.014510115824140635
2012-05-31,-0.0022009205997484127
2012-06-01,-0.025176827625011944
2012-06-04,-0.00046814573095621537
2012-06-05,0.007572218380062168
2012-06-06,0.022468379421407336
2012-06-07,0.0006062122475918308
2012-06-08,0.007951556436891938
2012-06-11,-0.01269723789563093
2012-06-12,0.011490712006359427
2012-06-13,-0.006394755164277122
2012-06-14,0.010600392358936839
2012-06-15,0.005019840884225468
2012-06-18,0.0019382325034960068
2012-06-19,0.009672642193414793
2012-06-20,-0.0016212323187231314
2012-06-21,-0.02243868749631861
2012-06-22,0.007701632842480599
2012-06-25,-0.01603476159143713
2012-06-26,0.005025802364531096
2012-06-27,0.009016536444378387
2012-06-28,-0.0028535322372716942
2012-06-29,0.02492667358036882
2012-07-02,0.003012405473431734
2012-07-03,0.0065929909273299
2012-07-05,-0.004512119637964274
2012-07-06,-0.009503529912816666
2012-07-09,-0.001254691579106182
2012-07-10,-0.008720129106578267
2012-07-11,0.00014912980879655535
2012-07-12,-0.004845029349511143
2012-07-13,0.01677781128999567
2012-07-16,-0.002357328355202526
2012-07-17,0.006867075130076561
2012-07-18,0.00740682386561442
2012-07-19,0.0026206640689216965
2012-07-20,-0.009148294096577692
2012-07-23,-0.010112148241141372
2012-07-24,-0.008586895355359503
2012-07-25,0.00022410243953796538
2012-07-26,0.016497397314995554
2012-07-27,0.01843280120869073
2012-07-30,0.0
2012-07-31,-0.006994418900654109
2012-08-01,-0.0008714717168369912
2012-08-02,-0.006904549556853046
2012-08-03,0.01983318739733897
2012-08-06,0.0019374883519653885
2012-08-07,0.0050136959712947515
2012-08-08,0.0012115034212656361
2012-08-09,0.0008541185315373845
2012-08-10,0.001635699641140187
2012-08-13,-0.0004969615680888717
2012-08-14,0.00014199767752498538
2012-08-15,0.001136470415082691
2012-08-16,0.007378563798790205
2012-08-17,0.0013380320816054336
2012-08-20,7.040206879049826e-05
2012-08-21,-0.0030241784034535923
2012-08-22,0.0004233409968135149
2012-08-23,-0.008179407715425135
2012-08-24,0.00604287517842228
2012-08-27,0.00021199053396481204
2012-08-28,-0.000989115418180253
2012-08-29,0.00077793928641956
