Date,Return
2012-05-22,-0.0890390504844879
2012-05-23,0.032258064516129004
2012-05-24,0.032187461853027344
2012-05-25,-0.033908536883954676
2012-05-29,-0.09620807613614557
2012-05-30,-0.022538128123828938
2012-05-31,0.05001773042567437
2012-06-01,-0.06351354877995741
2012-06-04,-0.029581519305059034
2012-06-05,-0.03828991798897097
2012-06-06,0.036335469509665375
2012-06-07,-0.018649757924656618
2012-06-08,0.030026641260482823
2012-06-11,-0.0033210387941333686
2012-06-12,0.01443907391127719
2012-06-13,-0.004744494984543213
2012-06-14,0.0374037565325116
2012-06-15,0.06079884261899937
2012-06-18,0.04665110322734689
2012-06-19,0.015918497371186557
2012-06-20,-0.009714806249600305
2012-06-21,0.007594929374080017
2012-06-22,0.03800248362669412
2012-06-25,-0.02995455027603755
2012-06-26,0.03243908472494628
2012-06-27,-0.026283956857731106
2012-06-28,-0.026993451574352734
2012-06-29,-0.008290823463696362
2012-07-02,-0.01061092989255008
2012-07-03,0.013974660343798906
2012-07-05,0.008653799481176838
2012-07-06,0.008261844123126583
2012-07-09,0.01386695975596508
2012-07-10,-0.02175936883535634
2012-07-11,-0.015888147788672535
2012-07-12,-0.0051662851456091285
2012-07-13,-0.002921134506586931
2012-07-16,-0.08040362527875267
2012-07-17,-0.005663711412818073
2012-07-18,0.03631187085165255
2012-07-19,-0.00377879106991319
2012-07-20,-0.008275854176488462
2012-07-23,-0.0003477131016081936
2012-07-24,-0.010434756071671214
2012-07-25,0.03128293025593876
2012-07-26,-0.08486706742223848
2012-07-27,-0.1169460429193927
2012-07-30,-0.023618704663262435
2012-07-31,-0.0622030478525355
2012-08-01,-0.038231227946005975
2012-08-02,-0.0402298026341692
2012-08-03,0.05239516911633424
2012-08-06,0.03935514071602353
2012-08-07,-0.05474456016253537
2012-08-08,0.0
2012-08-09,0.01399618364564481
2012-08-10,0.03807706941196565
2012-08-13,-0.009628568987384956
2012-08-14,-0.05648153699801517
2012-08-15,0.04023560529636483
2012-08-16,-0.06273584320011338
2012-08-17,-0.041268322473029584
2012-08-20,0.05039375486974662
2012-08-21,-0.042478779197756444
2012-08-22,0.01461381465946765
2012-08-23,0.0
2012-08-24,-0.0015432451554180382
2012-08-27,-0.013395169032755061
2012-08-28,0.009921699104044057
2012-08-29,-0.01240950202816049
2012-08-30,-0.000523572182309362
2012-08-31,-0.053954985773317476
2012-09-04,-0.018272421565037722
2012-09-05,0.04794136511085956
2012-09-06,0.020452053946553805
2012-09-07,0.0010548765152658124
2012-09-10,-0.008956800863753611
2012-09-11,0.03296123640811266
2012-09-12,0.0772002046546767
2012-09-13,-0.01051128607240015
2012-09-14,0.06228879635704687
2012-09-17,-0.021818161010742188
2012-09-18,0.01626395790077506
2012-09-19,0.06492912765446968
2012-09-20,-0.030055849524366685
2012-09-21,0.01195221141832259
2012-09-24,-0.0905511653349157
2012-09-25,-0.02453103445998095
2012-09-26,0.016765292952469313
2012-09-27,-0.014549036479104882
2012-09-28,0.06594489038940332
2012-10-01,0.01523545364869805
2012-10-02,0.012733091839921773
2012-10-03,-0.019757544904056124
2012-10-04,0.005497060909426921
2012-10-05,-0.047380450085600434
2012-10-08,-0.024390255026470298
2012-10-09,-0.008333337229061821
2012-10-10,-0.029164615221868084
2012-10-11,0.005600845914971897
2012-10-12,-0.011645546442345722
2012-10-15,0.0
2012-10-16,-0.002049227181827984
2012-10-17,0.020533861803384568
2012-10-18,-0.04527161250119327
2012-10-19,0.0010537649233954838
2012-10-22,0.016842089201274613
2012-10-23,0.009316786129349941
2012-10-24,0.1912820278069911
2012-10-25,-0.028842018488883903
2012-10-26,-0.027482222808592915
2012-10-31,-0.037830442274494946
2012-11-01,0.00473701900662471
2012-11-02,-0.0014143696648641901
2012-11-05,0.0033049902651376417
2012-11-06,-0.0037647022920496154
2012-11-07,-0.03306569487088995
2012-11-08,-0.02344892810637178
2012-11-09,-0.03901954455109424
2012-11-12,0.044768383724010485
2012-11-13,-0.010463332718774865
2012-11-14,0.12588116430857177
2012-11-15,-0.008497340289411959
2012-11-16,0.06269731099977505
2012-11-19,-0.027164660617823966
2012-11-20,0.007853416430044113
2012-11-21,0.05281382221677999
2012-11-23,-0.013157882353605488
2012-11-26,0.08083335558573412
2012-11-27,0.008095569782157197
2012-11-28,0.008030630779530812
2012-11-29,0.036418780813520346
2012-11-30,0.024890201785200183
2012-12-03,-0.034285681588309136
2012-12-04,0.015532476136276063
2012-12-05,0.009104151796616833
2012-12-06,-0.02670515321427147
2012-12-07,0.019280699703473347
2012-12-10,0.012731916492682016
2012-12-11,0.005028713681074493
2012-12-12,-0.014295912261416133
2012-12-13,0.023930378870117952
2012-12-14,-0.050637404984623324
2012-12-17,-0.0022379510308682127
2012-12-18,0.03588781624196846
